customer_ref,actual,predicted_proba,predicted_class_05,predicted_class_optimal
3535,0,0.24352255,0,0
3536,0,0.19823295,0,0
3537,0,0.33163068,0,0
3538,0,0.14066605,0,0
3539,0,0.14176084,0,0
3540,0,0.06642743,0,0
3541,0,0.46082452,0,0
3542,0,0.35703978,0,0
3543,0,0.037064258,0,0
3544,0,0.043709703,0,0
3545,0,0.24727271,0,0
3546,0,0.13691379,0,0
3547,0,0.10103064,0,0
3548,0,0.25274748,0,0
3549,0,0.18789184,0,0
3550,0,0.15571003,0,0
3551,0,0.685359,1,0
3552,0,0.38450113,0,0
3553,0,0.421345,0,0
3554,0,0.5875961,1,0
3555,0,0.40357932,0,0
3556,0,0.27966866,0,0
3557,0,0.017222216,0,0
3558,0,0.6630119,1,0
3559,0,0.6555557,1,0
3560,0,0.33045447,0,0
3561,0,0.32173988,0,0
3562,0,0.07472892,0,0
3563,0,0.7081771,1,1
3564,0,0.22814444,0,0
3565,0,0.81641454,1,1
3566,0,0.5188572,1,0
3567,0,0.072757475,0,0
3568,0,0.8120151,1,1
3569,0,0.098846324,0,0
3570,0,0.29488102,0,0
3571,0,0.39199945,0,0
3572,0,0.30081898,0,0
3573,0,0.51398546,1,0
3574,0,0.08894334,0,0
3575,0,0.4831348,0,0
3576,0,0.30294666,0,0
3577,0,0.40116677,0,0
3578,0,0.74331445,1,1
3579,0,0.1405609,0,0
3580,0,0.37391654,0,0
3581,0,0.030341398,0,0
3582,0,0.29856914,0,0
3583,0,0.6739021,1,0
3584,0,0.209397,0,0
3585,0,0.118484825,0,0
3586,0,0.089646205,0,0
3587,0,0.30777314,0,0
3588,0,0.20361085,0,0
3589,0,0.51745516,1,0
3590,0,0.3263665,0,0
3591,0,0.70350194,1,1
3592,0,0.030181624,0,0
3593,0,0.65913206,1,0
3594,0,0.42556846,0,0
3595,0,0.58942443,1,0
3596,0,0.339358,0,0
3597,0,0.21013476,0,0
3598,0,0.45473295,0,0
3599,0,0.45552412,0,0
3600,0,0.36126113,0,0
3601,0,0.36230505,0,0
3602,0,0.15148434,0,0
3603,0,0.020578558,0,0
3604,0,0.27935258,0,0
3605,0,0.50976765,1,0
3606,0,0.071903706,0,0
3607,0,0.24564354,0,0
3608,0,0.28954318,0,0
3609,0,0.21671854,0,0
3610,0,0.092114836,0,0
3611,0,0.06462529,0,0
3612,0,0.26818717,0,0
3613,0,0.35296425,0,0
3614,0,0.11746853,0,0
3615,0,0.075440586,0,0
3616,0,0.3384272,0,0
3617,0,0.33881932,0,0
3618,0,0.21582618,0,0
3619,0,0.07993147,0,0
3620,0,0.08491334,0,0
3621,0,0.06716101,0,0
3622,0,0.15401869,0,0
3623,0,0.09300917,0,0
3624,0,0.28561932,0,0
3625,0,0.6546801,1,0
3626,0,0.07400429,0,0
3627,0,0.19665673,0,0
3628,0,0.62394786,1,0
3629,0,0.10613504,0,0
3630,0,0.10745248,0,0
3631,0,0.18013471,0,0
3632,0,0.067574054,0,0
3633,0,0.2263003,0,0
3634,0,0.19774593,0,0
3635,0,0.616474,1,0
3636,0,0.6142476,1,0
3637,0,0.32100222,0,0
3638,0,0.7503594,1,1
3639,0,0.120477535,0,0
3640,0,0.3415423,0,0
3641,0,0.2910607,0,0
3642,0,0.10972164,0,0
3643,0,0.17813702,0,0
3644,0,0.22573784,0,0
3645,0,0.52860904,1,0
3646,0,0.79897195,1,1
3647,0,0.34662598,0,0
3648,0,0.37337053,0,0
3649,0,0.011098396,0,0
3650,0,0.34601122,0,0
3651,0,0.050698124,0,0
3652,0,0.12819783,0,0
3653,0,0.13981536,0,0
3654,0,0.078207664,0,0
3655,0,0.048307642,0,0
3656,0,0.15912014,0,0
3657,0,0.32989848,0,0
3658,0,0.26068714,0,0
3659,0,0.11379909,0,0
3660,0,0.34075865,0,0
3661,0,0.3173944,0,0
3662,0,0.10383128,0,0
3663,0,0.30549577,0,0
3664,0,0.7551198,1,1
3665,0,0.25660062,0,0
3666,0,0.38020957,0,0
3667,0,0.11496303,0,0
3668,0,0.10466754,0,0
3669,0,0.47180364,0,0
3670,0,0.22666253,0,0
3671,0,0.04520869,0,0
3672,0,0.375428,0,0
3673,0,0.20132935,0,0
3674,0,0.1484402,0,0
3675,0,0.15371257,0,0
3676,0,0.17787504,0,0
3677,0,0.45460993,0,0
3678,0,0.2751291,0,0
3679,0,0.9074418,1,1
3680,0,0.7742051,1,1
3681,0,0.50241554,1,0
3682,0,0.43456435,0,0
3683,0,0.12117531,0,0
3684,0,0.41824642,0,0
3685,0,0.2628901,0,0
3686,0,0.5450641,1,0
3687,0,0.4904071,0,0
3688,0,0.06358477,0,0
3689,0,0.31352296,0,0
3690,0,0.3462123,0,0
3691,0,0.26345098,0,0
3692,0,0.7659254,1,1
3693,0,0.122867405,0,0
3694,0,0.1690228,0,0
3695,0,0.10534088,0,0
3696,0,0.14128621,0,0
3697,0,0.14891423,0,0
3698,0,0.32235494,0,0
3699,0,0.17863224,0,0
3700,0,0.13100937,0,0
3701,0,0.15828209,0,0
3702,0,0.9088104,1,1
3703,0,0.7668595,1,1
3704,0,0.6402625,1,0
3705,0,0.35949,0,0
3706,0,0.7192959,1,1
3707,0,0.60946804,1,0
3708,0,0.028215759,0,0
3709,0,0.34274033,0,0
3710,0,0.29587272,0,0
3711,0,0.07074652,0,0
3712,0,0.35582268,0,0
3713,0,0.24233583,0,0
3714,0,0.2853657,0,0
3715,0,0.14249732,0,0
3716,0,0.26224157,0,0
3717,0,0.54771453,1,0
3718,0,0.52327037,1,0
3719,0,0.32517102,0,0
3720,0,0.36423898,0,0
3721,0,0.56794053,1,0
3722,0,0.18959683,0,0
3723,0,0.1516972,0,0
3724,0,0.3908636,0,0
3725,0,0.1738845,0,0
3726,0,0.2934308,0,0
3727,0,0.024276888,0,0
3728,0,0.27391198,0,0
3729,0,0.03385862,0,0
3730,0,0.46960708,0,0
3731,0,0.0500052,0,0
3732,0,0.484381,0,0
3733,0,0.19813028,0,0
3734,0,0.041332275,0,0
3735,0,0.66709745,1,0
3736,0,0.2871743,0,0
3737,0,0.41722295,0,0
3738,0,0.07541719,0,0
3739,0,0.11912515,0,0
3740,0,0.21573183,0,0
3741,0,0.628679,1,0
3742,0,0.064878106,0,0
3743,0,0.7356823,1,1
3744,0,0.49663675,0,0
3745,0,0.25408393,0,0
3746,0,0.19229731,0,0
3747,0,0.29013768,0,0
3748,0,0.14168377,0,0
3749,0,0.03232985,0,0
3750,0,0.2815036,0,0
3751,0,0.30548128,0,0
3752,0,0.45298138,0,0
3753,0,0.37775967,0,0
3754,0,0.15680957,0,0
3755,0,0.3584855,0,0
3756,0,0.13505886,0,0
3757,0,0.42104408,0,0
3758,0,0.2645919,0,0
3759,0,0.4262316,0,0
3760,0,0.08583542,0,0
3761,0,0.8329228,1,1
3762,0,0.038826957,0,0
3763,0,0.029645307,0,0
3764,0,0.4116691,0,0
3765,0,0.23249042,0,0
3766,0,0.39102727,0,0
3767,0,0.21846314,0,0
3768,0,0.0672725,0,0
3769,0,0.32239842,0,0
3770,0,0.46824807,0,0
3771,0,0.40733862,0,0
3772,0,0.06873172,0,0
3773,0,0.19361304,0,0
3774,0,0.21221703,0,0
3775,0,0.2093639,0,0
3776,0,0.7771511,1,1
3777,0,0.5305181,1,0
3778,0,0.34153408,0,0
3779,0,0.33797264,0,0
3780,0,0.19405483,0,0
3781,0,0.83820003,1,1
3782,0,0.084096014,0,0
3783,0,0.17366414,0,0
3784,0,0.10633337,0,0
3785,0,0.21265477,0,0
3786,0,0.05659814,0,0
3787,0,0.08987063,0,0
3788,0,0.25838828,0,0
3789,0,0.639766,1,0
3790,0,0.70658916,1,1
3791,0,0.82600373,1,1
3792,0,0.7853087,1,1
3793,0,0.09828245,0,0
3794,0,0.10284514,0,0
3795,0,0.07461591,0,0
3796,0,0.70364183,1,1
3797,0,0.71465224,1,1
3798,0,0.8170547,1,1
3799,0,0.6274108,1,0
3800,0,0.16228525,0,0
3801,0,0.33164826,0,0
3802,0,0.048777822,0,0
3803,0,0.1303186,0,0
3804,0,0.19427882,0,0
3805,0,0.040948745,0,0
3806,0,0.48496017,0,0
3807,0,0.25797293,0,0
3808,0,0.33410394,0,0
3809,0,0.050953038,0,0
3810,0,0.050640013,0,0
3811,0,0.4038279,0,0
3812,0,0.30178955,0,0
3813,0,0.043580294,0,0
3814,0,0.27065417,0,0
3815,0,0.15736961,0,0
3816,0,0.29759455,0,0
3817,0,0.4521399,0,0
3818,0,0.1643957,0,0
3819,0,0.6771582,1,0
3820,0,0.08305906,0,0
3821,0,0.12095187,0,0
3822,0,0.30680877,0,0
3823,0,0.44063008,0,0
3824,0,0.119445555,0,0
3825,0,0.5166521,1,0
3826,0,0.09181634,0,0
3827,0,0.50903416,1,0
3828,0,0.22877063,0,0
3829,0,0.3581313,0,0
3830,0,0.26441744,0,0
3831,0,0.8364811,1,1
3832,0,0.23046766,0,0
3833,0,0.0651239,0,0
3834,0,0.7695324,1,1
3835,0,0.16694771,0,0
3836,0,0.39306462,0,0
3837,0,0.4444599,0,0
3838,0,0.30105528,0,0
3839,0,0.13250235,0,0
3840,0,0.04936294,0,0
3841,0,0.043381747,0,0
3842,0,0.04421515,0,0
3843,0,0.78451097,1,1
3844,0,0.26078692,0,0
3845,0,0.08071965,0,0
3846,0,0.874136,1,1
3847,0,0.13849077,0,0
3848,0,0.14635985,0,0
3849,0,0.09193094,0,0
3850,0,0.2669472,0,0
3851,0,0.7823959,1,1
3852,0,0.32106423,0,0
3853,0,0.38934588,0,0
3854,0,0.42775548,0,0
3855,0,0.0886314,0,0
3856,0,0.15791723,0,0
3857,0,0.5475503,1,0
3858,0,0.22662665,0,0
3859,0,0.37970677,0,0
3860,0,0.5122801,1,0
3861,0,0.30912206,0,0
3862,0,0.6100723,1,0
3863,0,0.08994718,0,0
3864,0,0.48138514,0,0
3865,0,0.34867764,0,0
3866,0,0.573411,1,0
3867,0,0.4593607,0,0
3868,0,0.2759086,0,0
3869,0,0.08450196,0,0
3870,0,0.16227663,0,0
3871,0,0.031006409,0,0
3872,0,0.07130535,0,0
3873,0,0.18075213,0,0
3874,0,0.035050854,0,0
3875,0,0.0328907,0,0
3876,0,0.081428684,0,0
3877,0,0.4021333,0,0
3878,0,0.27637652,0,0
3879,0,0.13806413,0,0
3880,0,0.39231896,0,0
3881,0,0.08589379,0,0
3882,0,0.32351148,0,0
3883,0,0.4996081,0,0
3884,0,0.07599876,0,0
3885,0,0.46700993,0,0
3886,0,0.062914826,0,0
3887,0,0.2913009,0,0
3888,0,0.5925918,1,0
3889,0,0.4941412,0,0
3890,0,0.125005,0,0
3891,0,0.115171105,0,0
3892,0,0.24335423,0,0
3893,0,0.12774141,0,0
3894,0,0.55861044,1,0
3895,0,0.035901207,0,0
3896,0,0.2164135,0,0
3897,0,0.28550202,0,0
3898,0,0.16507223,0,0
3899,0,0.24589455,0,0
3900,0,0.68406886,1,0
3901,0,0.397345,0,0
3902,0,0.31371552,0,0
3903,0,0.90491134,1,1
3904,0,0.32817456,0,0
3905,0,0.17884964,0,0
3906,0,0.3712966,0,0
3907,0,0.43497655,0,0
3908,0,0.11772162,0,0
3909,0,0.6453222,1,0
3910,0,0.046283618,0,0
3911,0,0.05866773,0,0
3912,0,0.22693385,0,0
3913,0,0.74368674,1,1
3914,0,0.27860427,0,0
3915,0,0.11251458,0,0
3916,0,0.21561357,0,0
3917,0,0.85326165,1,1
3918,0,0.1648036,0,0
3919,0,0.46176258,0,0
3920,0,0.05656172,0,0
3921,0,0.17262028,0,0
3922,0,0.21936518,0,0
3923,0,0.3606841,0,0
3924,0,0.053646296,0,0
3925,0,0.36088043,0,0
3926,0,0.1497487,0,0
3927,0,0.2687912,0,0
3928,0,0.17148793,0,0
3929,0,0.16960274,0,0
3930,0,0.06466273,0,0
3931,0,0.6379399,1,0
3932,0,0.49140438,0,0
3933,0,0.23899917,0,0
3934,0,0.35827744,0,0
3935,0,0.18843228,0,0
3936,0,0.11690736,0,0
3937,0,0.0245719,0,0
3938,0,0.4593886,0,0
3939,0,0.24372472,0,0
3940,0,0.24636984,0,0
3941,0,0.33068195,0,0
3942,0,0.56767553,1,0
3943,0,0.7847115,1,1
3944,0,0.11340842,0,0
3945,0,0.09673598,0,0
3946,0,0.08953309,0,0
3947,0,0.013920779,0,0
3948,0,0.22123966,0,0
3949,0,0.15833849,0,0
3950,0,0.5519802,1,0
3951,0,0.26884198,0,0
3952,0,0.6072118,1,0
3953,0,0.13239786,0,0
3954,0,0.20519933,0,0
3955,0,0.5707736,1,0
3956,0,0.30042276,0,0
3957,0,0.071137436,0,0
3958,0,0.189287,0,0
3959,0,0.078311935,0,0
3960,0,0.1206103,0,0
3961,0,0.52935594,1,0
3962,0,0.49817532,0,0
3963,0,0.4240054,0,0
3964,0,0.50990987,1,0
3965,0,0.5218484,1,0
3966,0,0.07072049,0,0
3967,0,0.302924,0,0
3968,0,0.5757234,1,0
3969,0,0.24561934,0,0
3970,0,0.120410524,0,0
3971,0,0.029290035,0,0
3972,0,0.18768978,0,0
3973,0,0.020963179,0,0
3974,0,0.20321594,0,0
3975,0,0.25851613,0,0
3976,0,0.7230507,1,1
3977,0,0.13344051,0,0
3978,0,0.14521055,0,0
3979,0,0.81787246,1,1
3980,0,0.04702777,0,0
3981,0,0.25246808,0,0
3982,0,0.66274524,1,0
3983,0,0.22193444,0,0
3984,0,0.08180088,0,0
3985,0,0.2926214,0,0
3986,0,0.21282241,0,0
3987,0,0.11757577,0,0
3988,0,0.22033425,0,0
3989,0,0.27679703,0,0
3990,0,0.48949683,0,0
3991,0,0.042692587,0,0
3992,0,0.34861192,0,0
3993,0,0.17312725,0,0
3994,0,0.3934665,0,0
3995,0,0.07373927,0,0
3996,0,0.6119358,1,0
3997,0,0.27921644,0,0
3998,0,0.33766013,0,0
3999,0,0.06841253,0,0
4000,0,0.047579497,0,0
4001,0,0.3795938,0,0
4002,0,0.5508989,1,0
4003,0,0.12297208,0,0
4004,0,0.047408998,0,0
4005,0,0.058829773,0,0
4006,0,0.12876353,0,0
4007,0,0.32570758,0,0
4008,0,0.6013503,1,0
4009,0,0.6325222,1,0
4010,0,0.12573943,0,0
4011,0,0.36912173,0,0
4012,0,0.4269907,0,0
4013,0,0.81549126,1,1
4014,0,0.122238286,0,0
4015,0,0.67794466,1,0
4016,0,0.21990311,0,0
4017,0,0.32596704,0,0
4018,0,0.3340673,0,0
4019,0,0.25535464,0,0
4020,0,0.44003522,0,0
4021,0,0.26399982,0,0
4022,0,0.18470936,0,0
4023,0,0.39176592,0,0
4024,0,0.10044858,0,0
4025,0,0.048266817,0,0
4026,0,0.18089838,0,0
4027,0,0.2435078,0,0
4028,0,0.3540885,0,0
4029,0,0.10378521,0,0
4030,0,0.26177314,0,0
4031,0,0.09785866,0,0
4032,0,0.25359535,0,0
4033,0,0.318466,0,0
4034,0,0.53968245,1,0
4035,0,0.37655312,0,0
4036,0,0.22230811,0,0
4037,0,0.14352849,0,0
4038,0,0.11800222,0,0
4039,0,0.34371814,0,0
4040,0,0.04973439,0,0
4041,0,0.12590446,0,0
4042,0,0.04414457,0,0
4043,0,0.4122355,0,0
4044,0,0.41044158,0,0
4045,0,0.3030942,0,0
4046,0,0.29362845,0,0
4047,0,0.32476223,0,0
4048,0,0.68019223,1,0
4049,0,0.23410986,0,0
4050,0,0.08154402,0,0
4051,0,0.19117726,0,0
4052,0,0.56654257,1,0
4053,0,0.14260828,0,0
4054,0,0.20361185,0,0
4055,0,0.12525532,0,0
4056,0,0.34527948,0,0
4057,0,0.425261,0,0
4058,0,0.1566985,0,0
4059,0,0.53141695,1,0
4060,0,0.30695283,0,0
4061,0,0.24861287,0,0
4062,0,0.30563337,0,0
4063,0,0.3428547,0,0
4064,0,0.37413493,0,0
4065,0,0.2798758,0,0
4066,0,0.028676055,0,0
4067,0,0.36412182,0,0
4068,0,0.6140865,1,0
4069,0,0.081294365,0,0
4070,0,0.3747127,0,0
4071,0,0.7399368,1,1
4072,0,0.42672345,0,0
4073,0,0.09437426,0,0
4074,0,0.058902107,0,0
4075,0,0.41554856,0,0
4076,0,0.26608777,0,0
4077,0,0.7743704,1,1
4078,0,0.11237103,0,0
4079,0,0.12860824,0,0
4080,0,0.022603566,0,0
4081,0,0.30146533,0,0
4082,0,0.6157654,1,0
4083,0,0.7832716,1,1
4084,0,0.14535955,0,0
4085,0,0.18909125,0,0
4086,0,0.17598279,0,0
4087,0,0.48453638,0,0
4088,0,0.20528202,0,0
4089,0,0.21708359,0,0
4090,0,0.3694191,0,0
4091,0,0.34621578,0,0
4092,0,0.42849356,0,0
4093,0,0.14068173,0,0
4094,0,0.76805824,1,1
4095,0,0.12378891,0,0
4096,0,0.5701629,1,0
4097,0,0.16896556,0,0
4098,0,0.8150066,1,1
4099,0,0.36068034,0,0
4100,0,0.23088802,0,0
4101,0,0.139745,0,0
4102,0,0.28303126,0,0
4103,0,0.22426794,0,0
4104,0,0.55190426,1,0
4105,0,0.070339344,0,0
4106,0,0.38722008,0,0
4107,0,0.74302393,1,1
4108,0,0.16088066,0,0
4109,0,0.28041455,0,0
4110,0,0.1328217,0,0
4111,0,0.41663942,0,0
4112,0,0.5863018,1,0
4113,0,0.21954308,0,0
4114,0,0.8174836,1,1
4115,0,0.58250284,1,0
4116,0,0.5051238,1,0
4117,0,0.080834135,0,0
4118,0,0.63966763,1,0
4119,0,0.090304025,0,0
4120,0,0.14461379,0,0
4121,0,0.18622173,0,0
4122,0,0.073798984,0,0
4123,0,0.30262622,0,0
4124,0,0.17378438,0,0
4125,0,0.030555824,0,0
4126,0,0.077532165,0,0
4127,0,0.32066667,0,0
4128,0,0.118218556,0,0
4129,0,0.22658612,0,0
4130,0,0.20566617,0,0
4131,0,0.16192807,0,0
4132,0,0.255232,0,0
4133,0,0.040430106,0,0
4134,0,0.064448394,0,0
4135,0,0.535481,1,0
4136,0,0.264239,0,0
4137,0,0.15812342,0,0
4138,0,0.77035815,1,1
4139,0,0.17620493,0,0
4140,0,0.3175898,0,0
4141,0,0.094869606,0,0
4142,0,0.09964999,0,0
4143,0,0.8162868,1,1
4144,0,0.19695565,0,0
4145,0,0.21197158,0,0
4146,0,0.19740552,0,0
4147,0,0.8288032,1,1
4148,0,0.076934524,0,0
4149,0,0.32207733,0,0
4150,0,0.2622318,0,0
4151,0,0.561532,1,0
4152,0,0.7786746,1,1
4153,0,0.74287933,1,1
4154,0,0.07249303,0,0
4155,0,0.09408955,0,0
4156,0,0.40881005,0,0
4157,0,0.3539457,0,0
4158,0,0.16502889,0,0
4159,0,0.3361208,0,0
4160,0,0.3239119,0,0
4161,0,0.3523369,0,0
4162,0,0.060947746,0,0
4163,0,0.109359734,0,0
4164,0,0.45521322,0,0
4165,0,0.5889902,1,0
4166,0,0.0951796,0,0
4167,0,0.1764607,0,0
4168,0,0.7740477,1,1
4169,0,0.9099739,1,1
4170,0,0.13975853,0,0
4171,0,0.043255117,0,0
4172,0,0.6149845,1,0
4173,0,0.8201318,1,1
4174,0,0.14658926,0,0
4175,0,0.5248342,1,0
4176,0,0.14812589,0,0
4177,0,0.040122777,0,0
4178,0,0.4779166,0,0
4179,0,0.36320305,0,0
4180,0,0.332266,0,0
4181,0,0.39885324,0,0
4182,0,0.06973565,0,0
4183,0,0.4996296,0,0
4184,0,0.14958595,0,0
4185,0,0.057691112,0,0
4186,0,0.12131146,0,0
4187,0,0.28551707,0,0
4188,0,0.19658758,0,0
4189,0,0.40364042,0,0
4190,0,0.5131689,1,0
4191,0,0.08261726,0,0
4192,0,0.38150388,0,0
4193,0,0.41717705,0,0
4194,0,0.14144482,0,0
4195,0,0.033778578,0,0
4196,0,0.11916346,0,0
4197,0,0.83079165,1,1
4198,0,0.34507385,0,0
4199,0,0.25194225,0,0
4200,0,0.18186998,0,0
4201,0,0.11293384,0,0
4202,0,0.08067648,0,0
4203,0,0.15074046,0,0
4204,0,0.19518289,0,0
4205,0,0.3567563,0,0
4206,0,0.47501546,0,0
4207,0,0.106032684,0,0
4208,0,0.30682495,0,0
4209,0,0.08042612,0,0
4210,0,0.6620565,1,0
4211,0,0.9360133,1,1
4212,0,0.4407704,0,0
4213,0,0.6767315,1,0
4214,0,0.41231617,0,0
4215,0,0.06295397,0,0
4216,0,0.8847087,1,1
4217,0,0.791025,1,1
4218,0,0.30601355,0,0
4219,0,0.043768417,0,0
4220,0,0.043521162,0,0
4221,0,0.14774561,0,0
4222,0,0.05672284,0,0
4223,0,0.047268745,0,0
4224,0,0.07217204,0,0
4225,0,0.3040795,0,0
4226,0,0.9032243,1,1
4227,0,0.28688544,0,0
4228,0,0.6263325,1,0
4229,0,0.30008903,0,0
4230,0,0.38497818,0,0
4231,0,0.25765544,0,0
4232,0,0.16491659,0,0
4233,0,0.25983727,0,0
4234,0,0.07435833,0,0
4235,0,0.024904177,0,0
4236,0,0.2891786,0,0
4237,0,0.4319762,0,0
4238,0,0.051452246,0,0
4239,0,0.5616875,1,0
4240,0,0.7300542,1,1
4241,0,0.50211436,1,0
4242,0,0.26927927,0,0
4243,0,0.35203758,0,0
4244,0,0.3855651,0,0
4245,0,0.25048336,0,0
4246,0,0.49602348,0,0
4247,0,0.25100496,0,0
4248,0,0.24529499,0,0
4249,0,0.5718599,1,0
4250,0,0.49435627,0,0
4251,0,0.8201608,1,1
4252,0,0.42191032,0,0
4253,0,0.16995127,0,0
4254,0,0.8157447,1,1
4255,0,0.12379508,0,0
4256,0,0.31663325,0,0
4257,0,0.28799415,0,0
4258,0,0.43775517,0,0
4259,0,0.085657984,0,0
4260,0,0.08363788,0,0
4261,0,0.40784127,0,0
4262,0,0.23005314,0,0
4263,0,0.030707812,0,0
4264,0,0.07300744,0,0
4265,0,0.08789792,0,0
4266,0,0.050838962,0,0
4267,0,0.19548064,0,0
4268,0,0.4729053,0,0
4269,0,0.23210777,0,0
4270,0,0.16370451,0,0
4271,0,0.18869658,0,0
4272,0,0.10391904,0,0
4273,0,0.15462933,0,0
4274,0,0.42689785,0,0
4275,0,0.7960565,1,1
4276,0,0.028361466,0,0
4277,0,0.14713669,0,0
4278,0,0.35326797,0,0
4279,0,0.6178946,1,0
4280,0,0.21369372,0,0
4281,0,0.32875234,0,0
4282,0,0.4843519,0,0
4283,0,0.15870415,0,0
4284,0,0.09816829,0,0
4285,0,0.26372,0,0
4286,0,0.3483915,0,0
4287,0,0.40444577,0,0
4288,0,0.32096806,0,0
4289,0,0.020516813,0,0
4290,0,0.09079645,0,0
4291,0,0.37411603,0,0
4292,0,0.83219844,1,1
4293,0,0.2663857,0,0
4294,0,0.35426307,0,0
4295,0,0.72822624,1,1
4296,0,0.11211813,0,0
4297,0,0.15767026,0,0
4298,0,0.6806755,1,0
4299,0,0.10002863,0,0
4300,0,0.35875565,0,0
4301,0,0.07897859,0,0
4302,0,0.29723608,0,0
4303,0,0.05959973,0,0
4304,0,0.11112689,0,0
4305,0,0.38166606,0,0
4306,0,0.33643833,0,0
4307,0,0.89360017,1,1
4308,0,0.35988694,0,0
4309,0,0.424133,0,0
4310,0,0.20406528,0,0
4311,0,0.1656213,0,0
4312,0,0.26449785,0,0
4313,0,0.22616228,0,0
4314,0,0.07335197,0,0
4315,0,0.1253381,0,0
4316,0,0.10952009,0,0
4317,0,0.37582627,0,0
4318,0,0.42157036,0,0
4319,0,0.23676477,0,0
4320,0,0.32565647,0,0
4321,0,0.30629843,0,0
4322,0,0.1243118,0,0
4323,0,0.14098942,0,0
4324,0,0.24409461,0,0
4325,0,0.68106353,1,0
4326,0,0.7185565,1,1
4327,0,0.6194199,1,0
4328,0,0.710085,1,1
4329,0,0.167988,0,0
4330,0,0.16632947,0,0
4331,0,0.051263224,0,0
4332,0,0.13764276,0,0
4333,0,0.769703,1,1
4334,0,0.71524876,1,1
4335,0,0.40235907,0,0
4336,0,0.4049289,0,0
4337,0,0.49513617,0,0
4338,0,0.35238716,0,0
4339,0,0.23521666,0,0
4340,0,0.17888848,0,0
4341,0,0.25219172,0,0
4342,0,0.25785387,0,0
4343,0,0.051519275,0,0
4344,0,0.57516146,1,0
4345,0,0.33883762,0,0
4346,0,0.13762859,0,0
4347,0,0.40692243,0,0
4348,0,0.40359077,0,0
4349,0,0.5365743,1,0
4350,0,0.26601252,0,0
4351,0,0.053014558,0,0
4352,0,0.038878873,0,0
4353,0,0.45138785,0,0
4354,0,0.80654293,1,1
4355,0,0.18939032,0,0
4356,0,0.026973624,0,0
4357,0,0.39614424,0,0
4358,0,0.07451635,0,0
4359,0,0.63383853,1,0
4360,0,0.09488056,0,0
4361,0,0.049630042,0,0
4362,0,0.52685934,1,0
4363,0,0.17875732,0,0
4364,0,0.14017484,0,0
4365,0,0.054606933,0,0
4366,0,0.1411478,0,0
4367,0,0.3726735,0,0
4368,0,0.3288612,0,0
4369,0,0.12105404,0,0
4370,0,0.32912052,0,0
4371,0,0.48399895,0,0
4372,0,0.5908423,1,0
4373,0,0.85853374,1,1
4374,0,0.34294555,0,0
4375,0,0.5516613,1,0
4376,0,0.018150834,0,0
4377,0,0.5287151,1,0
4378,0,0.64258665,1,0
4379,0,0.38125357,0,0
4380,0,0.2858088,0,0
4381,0,0.15550815,0,0
4382,0,0.3534057,0,0
4383,0,0.20898317,0,0
4384,0,0.09705667,0,0
4385,0,0.16318643,0,0
4386,0,0.30230087,0,0
4387,0,0.08719931,0,0
4388,0,0.08273681,0,0
4389,0,0.05914513,0,0
4390,0,0.33908528,0,0
4391,0,0.81261903,1,1
4392,0,0.117576644,0,0
4393,0,0.48774698,0,0
4394,0,0.2689469,0,0
4395,0,0.59111,1,0
4396,0,0.2273951,0,0
4397,0,0.319402,0,0
4398,0,0.14997952,0,0
4399,0,0.19669852,0,0
4400,0,0.105729766,0,0
4401,0,0.87184805,1,1
4402,0,0.5297242,1,0
4403,0,0.105807334,0,0
4404,0,0.40638,0,0
4405,0,0.37604806,0,0
4406,0,0.25194523,0,0
4407,0,0.36697248,0,0
4408,0,0.044996485,0,0
4409,0,0.03257882,0,0
4410,0,0.7255472,1,1
4411,0,0.31340158,0,0
4412,0,0.5178053,1,0
4413,0,0.10874203,0,0
4414,0,0.5663054,1,0
4415,0,0.084895924,0,0
4416,0,0.82762235,1,1
4417,0,0.4316785,0,0
4418,0,0.29658967,0,0
4419,0,0.6560002,1,0
4420,0,0.1378448,0,0
4421,0,0.033062503,0,0
4422,0,0.58144265,1,0
4423,0,0.26336023,0,0
4424,0,0.36945158,0,0
4425,0,0.5637196,1,0
4426,0,0.30639058,0,0
4427,0,0.17233717,0,0
4428,0,0.19075142,0,0
4429,0,0.08243598,0,0
4430,0,0.17870295,0,0
4431,0,0.41851878,0,0
4432,0,0.427309,0,0
4433,0,0.8301704,1,1
4434,0,0.5943127,1,0
4435,0,0.24323915,0,0
4436,0,0.060208544,0,0
4437,0,0.2451199,0,0
4438,0,0.13838065,0,0
4439,0,0.23427863,0,0
4440,0,0.41449025,0,0
4441,0,0.034076735,0,0
4442,0,0.30239952,0,0
4443,0,0.09475066,0,0
4444,0,0.14169127,0,0
4445,0,0.047843616,0,0
4446,0,0.4485332,0,0
4447,0,0.11455758,0,0
4448,0,0.5068945,1,0
4449,0,0.0964578,0,0
4450,0,0.07165293,0,0
4451,0,0.1913476,0,0
4452,0,0.1388156,0,0
4453,0,0.017384859,0,0
4454,0,0.27090496,0,0
4455,0,0.03673233,0,0
4456,0,0.022084046,0,0
4457,0,0.1976954,0,0
4458,0,0.7523232,1,1
4459,0,0.18954407,0,0
4460,0,0.24973424,0,0
4461,0,0.2273986,0,0
4462,0,0.22443946,0,0
4463,0,0.042890202,0,0
4464,0,0.20004258,0,0
4465,0,0.22709301,0,0
4466,0,0.38242435,0,0
4467,0,0.20997716,0,0
